エリア	施設コード	施設名	テキスト	総合	サービス	立地	部屋	設備・アメニティ	風呂	食事	旅行の目的	同伴者	宿泊年月	ユーザー	年代	性別	投稿回数
01-外房	2910	鴨川シーワールドホテル	４月１１日（土）に、１才、６才、８才の子供と私（母親）、バアバと一泊しました。クチコミに古いとあったので、恐る恐るだったのですが、清掃も行き届いていてよかったです。食事も美味しかったですよ。海の近くに住んでいるので魚には厳しいのですが、お刺身も美味しかった！朝の焼きたてクロワッサンはクチコミ通り、大変美味しかったです。ご飯の後に、７個くらいペロッと食べました。シーワルドの夜のツアーも、特別感がありよかった。子供も大人も大変満足しました。絶対また泊まります！！	5	5	5	5	5	5	5	レジャー	家族	2015年04月	まんちゃん0430	40代	女性	1
01-外房	2910	鴨川シーワールドホテル	シーワールドに何回も入れて鯱が沢山見れました。お風呂は少し温くて子供向けなのかなと思ったけど広くて気持ち良かったです。夕飯、朝食バイキング種類が豊富で美味しかったです。スタッフもとても親切でした。イチゴ狩りとても甘く美味しかったのですが午後はバスが土日は無い時間があってタクシー代が高くついたのが痛かったです。今度は秋に紅葉見ながら泊まりに行きたいです。	4	5	4	5	5	5	5	レジャー	家族	2015年04月	母ちゃん0210	40代	女性	2
01-外房	2910	鴨川シーワールドホテル	子供の卒業旅行と母親孝行を兼ねて利用しました。シーワールドが隣で、何度も行き来でき便利でした。また、部屋からは、窓一面に太平洋が広がり、有意義な時間を過ごせました。食事はカフェテリアで小さなお子様も多いので、敢えて時間をずらして利用しましたが、新鮮な海鮮をはじめ満足のいくものでした。ホテルから海岸までも直ぐに出られ、夕方の散歩、早朝のランニングとコンビニエンスでした。建物が古く少し懐かしい雰囲気でしたが、立地も良くお風呂も綺麗にされていて、ゆっくりさせて頂きました。お世話になりました。	4	4	5	4	5	5	4	レジャー	家族	2015年03月	ぽちゃ179	40代	男性	5
01-外房	2910	鴨川シーワールドホテル	☆評価は値段に対してって感じかな。値段を考えなければ食事は少し土地柄のものが薄い感じ、お刺身はかんぱちとキハダ？メバチ？にびんちょうと普通に手にはいるものだけだったのが残念だったかな地域の野菜は見たこともないものもあってよかったです部屋は古いけれど、とても掃除がいきとどいてました。立地も最高ですね窓が大きくて本当に手を伸ばせばって感じでしたお風呂は部屋のものは狭めのユニットなので使わず大浴場にサービスはマニュアルとは対極のような少し素人っぽさもあるけど暖かくて一生懸命な感じが私には結構よかったと思う設備やアメニティはホテルとは違い最低限かな。その分お値段も安いと思うので自分の好みのものが持っていけるって点で好みでした	3	3	4	3	3	3	3	レジャー	家族	2015年03月	みひ6984	40代	女性	2
01-外房	2910	鴨川シーワールドホテル	波の音を聞きながらゆっくり楽しんできました。次には孫を連れてきたいと思います。	4	3	4	4	3	3	4	レジャー	家族	2015年03月	きんちゃん0126	60代	男性	40
01-外房	2910	鴨川シーワールドホテル	施設の古さは感じますが、清掃も行き届いており気にはなりませんでした。廊下が寒いのがちょっと・・・夕食・朝食ともにバイキングですが種類も豊富で十分合格点だと思います。オプションでアジ三昧をお願いしましたが、作り置き？をしてた感があり新鮮！とは見えませんでした。その他は良かったと思います。	4	3	4	3	3	4	4	レジャー	家族	2015年03月	バンザイ1960	50代	男性	14
01-外房	2910	鴨川シーワールドホテル	三世代旅行で宿泊しました。鴨川シーワールドへいく日は生憎の雨…でしたが、ホテル宿泊者専用の入口があり、フロントからすぐだったので、あまり濡れずに楽しんでくることができました！バイキングも夕食、朝食前ともに種類が豊富で特に朝の焼きたてクロワッサンは絶品でした。	4	4	5	4	3	4	4	レジャー	家族	2015年02月	そうりんママ0513	40代	女性	1
01-外房	2910	鴨川シーワールドホテル	部屋からの景色やシーワールドへの近さは良かったです。また、レストラン横に子供が遊べるコーナーがあり、助かりました。海沿いなので期待してた食事はそれほどでもなく、部屋の設備が少々くたびれていますが、楽しく過ごせました。	4	3	5	3	3	3	2	レジャー	家族	2015年02月	kensuke724	40代	男性	5
01-外房	2910	鴨川シーワールドホテル	１月末に利用させていただきました。部屋からは海が間近に見えますし、当方が入場券を無くした時や、浴衣の準備など、スタッフさんの対応に感心しました。また宿泊したいホテルです！	5	5	5	4	4	4	4	レジャー	家族	2015年01月	ゆうだい1972	40代	男性	3
01-外房	2910	鴨川シーワールドホテル	シーワールドがホテルから専用入り口で徒歩で移動でき大変便利であるまた食事が手が込んでいて大変おいしかったです	4	3	5	3	3	3	5	レジャー	家族	2014年12月	hideom3	50代	男性	7
